datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36600.666666666664,6.7,5.2,0.0,9.708404391151156,40.42766999998379,0.0,0.0,33.44246999999993,17.40725273786751,5.21707650273224
36600.708333333336,6.6,5.4,0.0,9.708404391151156,40.56529333333252,0.0,0.0,33.71435999999992,17.45135143352525,5.4170765027322405
36600.75,6.0,5.6,0.0,9.708404391151156,41.391033333328465,0.0,0.0,35.34569999999982,17.440719330783025,5.61707650273224
36600.791666666664,5.8,5.6,0.0,9.708404391151156,41.66627999999838,0.0,0.0,35.889479999999836,17.418957176619934,5.61707650273224
36600.833333333336,5.6,5.6,0.0,9.708404391151156,41.94152666666504,0.0,0.0,36.43325999999983,17.397195022456824,5.61707650273224
36600.875,5.5,5.6,0.0,9.708404391151156,42.07914999999919,0.0,0.0,36.705149999999826,17.386313945375274,5.61707650273224
36600.916666666664,5.2,5.4,0.0,9.708404391151156,42.49201999999757,0.0,0.0,37.520819999999844,17.299016354383525,5.4170765027322405
36600.958333333336,5.2,5.4,0.0,9.708404391151156,42.49201999999992,0.0,0.0,37.520819999999844,17.299016354383525,5.4170765027322405
36600.0,5.4,5.4,0.0,9.708404391151156,42.216773333334956,0.0,0.0,36.97704000000017,17.320778508546713,5.4170765027322405
36601.041666666664,5.0,5.4,0.0,9.708404391151156,42.76726666666342,0.0,0.0,38.064599999999835,17.277254200220423,5.4170765027322405
36601.083333333336,4.9,5.4,0.0,9.708404391151156,42.904889999999185,0.0,0.0,38.33648999999983,17.266373123138873,5.4170765027322405
36601.125,4.7,5.2,0.0,9.708404391151156,43.18013666666504,0.0,0.0,38.880269999999804,17.189631196236476,5.21707650273224
36601.166666666664,4.7,5.2,0.0,9.708404391151156,43.18013666666658,0.0,0.0,38.880269999999804,17.189631196236476,5.21707650273224
36601.208333333336,4.8,5.2,0.0,9.708404391151156,43.04251333333414,0.0,0.0,38.608380000000174,17.200512273318125,5.21707650273224
36601.25,4.6,5.1,0.0,9.708404391151156,43.31775999999837,0.0,0.0,39.152159999999846,17.151138202913227,5.11707650273224
36601.291666666664,3.5,4.5,0.0,9.708404391151156,44.83161666665774,0.0,37.98590818821075,42.14294999999984,15.0,4.51707650273224
36601.333333333336,2.0,3.8,0.0,9.708404391151156,46.89596666665451,0.0,40.931822092535214,46.22129999999985,15.0,3.8170765027322404
36601.375,1.6,3.3,0.0,9.708404391151156,47.44645999999676,0.0,43.069975399369525,47.30885999999984,15.0,3.3170765027322404
36601.416666666664,2.9,3.1,0.0,9.708404391151156,45.65735666667719,0.0,43.933153509644136,43.77429000000018,15.0,3.1170765027322407
36601.458333333336,2.4,3.6,0.0,9.708404391151156,46.34547333332927,0.0,41.7836905063231,45.13373999999985,15.0,3.6170765027322407
36601.5,3.1,3.1,0.0,9.708404391151156,45.38211000000567,0.0,43.93315350964397,43.230510000000166,15.0,3.1170765027322407
36601.541666666664,4.3,3.0,0.0,9.708404391151156,43.730630000009725,0.0,44.36643901925416,39.96783000000019,15.0,3.0170765027322406
36601.583333333336,3.6,2.5,0.0,9.708404391151156,44.693993333327654,0.0,46.54983111203384,41.87105999999984,15.0,2.5170765027322406
36601.625,4.1,2.7,0.0,9.708404391151156,44.00587666667072,0.0,45.67308136597614,40.511610000000175,15.0,2.7170765027322408
36601.666666666664,3.8,2.6,0.0,9.708404391151156,44.418746666664234,0.0,46.11089075418053,41.32727999999982,15.0,2.6170765027322407
36601.708333333336,2.6,2.9,0.0,9.708404391151156,46.070226666656936,0.0,44.80085549851238,44.5899599999998,15.0,2.9170765027322405
36601.75,1.6,2.9,0.0,9.708404391151156,47.446459999991895,0.0,44.80085549851241,47.30885999999984,15.0,2.9170765027322405
36601.791666666664,0.5,2.9,0.0,9.708404391151156,48.96031666665774,0.0,44.80085549851241,50.2996499999998,15.0,2.9170765027322405
36601.833333333336,-0.2,3.0,0.0,9.708404391151156,49.92367999999432,0.0,44.36643901925377,52.20287999999982,15.0,3.0170765027322406
36601.875,-0.3,3.0,0.0,9.708404391151156,50.06130333333252,0.0,44.36643901925378,52.474769999999836,15.0,3.0170765027322406
36601.916666666664,-0.2,3.1,0.0,9.708404391151156,49.9236800000008,0.0,43.93315350964399,52.202880000000164,15.0,3.1170765027322407
36601.958333333336,-0.3,2.9,0.0,9.708404391151156,50.06130333333252,0.0,44.80085549851248,52.474769999999836,15.0,2.9170765027322405
36601.0,-0.8,2.8,0.0,9.708404391151156,50.5,0.0,44.84690101053628,53.34146341463414,15.0,2.8170765027322404
36602.041666666664,-1.3,2.9,0.0,9.708404391151156,50.5,0.0,43.33649997786884,53.34146341463416,15.0,2.9170765027322405
36602.083333333336,-0.9,3.0,0.0,9.708404391151156,50.5,0.0,43.75950942942885,53.34146341463411,15.0,3.0170765027322406
36602.125,-1.4,3.0,0.0,9.708404391151156,50.5,0.0,42.68399360354674,53.34146341463414,15.0,3.0170765027322406
36602.166666666664,-1.1,3.1,0.0,9.708404391151156,50.5,0.0,42.89310851930708,53.34146341463415,15.0,3.1170765027322407
36602.208333333336,-0.9,3.1,0.0,9.708404391151156,50.5,0.0,43.32484074450956,53.34146341463411,15.0,3.1170765027322407
36602.25,-1.0,3.1,0.0,9.708404391151156,50.5,0.0,43.10888417116624,53.34146341463416,15.0,3.1170765027322407
36602.291666666664,-0.9,3.1,0.0,9.708404391151156,50.5,0.0,43.32484074450956,53.34146341463411,15.0,3.1170765027322407
36602.333333333336,-0.1,3.1,0.0,9.708404391151156,49.78605666667096,0.0,43.93315350964399,51.93099000000017,15.0,3.1170765027322407
36602.375,0.9,3.2,0.0,9.708404391151156,48.409823333341436,0.0,43.50099896968263,49.2120900000002,15.0,3.2170765027322408
36602.416666666664,1.1,3.3,0.0,9.708404391151156,48.134576666668295,0.0,43.06997539936982,48.6683100000002,15.0,3.3170765027322404
36602.458333333336,1.5,3.1,0.0,9.708404391151156,47.58408333333657,0.0,43.93315350964399,47.58075000000017,15.0,3.1170765027322407
36602.5,2.9,2.9,0.0,9.708404391151156,45.657356666678,0.0,44.80085549851293,43.77429000000018,15.0,2.9170765027322405
36602.541666666664,3.3,2.6,0.0,9.708404391151156,45.10686333333658,0.0,46.11089075418081,42.68673000000017,15.0,2.6170765027322407
36602.583333333336,4.0,2.6,0.0,9.708404391151156,44.143500000005666,0.0,46.11089075418081,40.78350000000015,15.0,2.6170765027322407
36602.625,4.3,2.5,0.0,9.708404391151156,43.730630000002435,0.0,46.54983111203413,39.96783000000019,15.0,2.5170765027322406
36602.666666666664,3.4,2.4,0.0,9.708404391151156,44.9692399999927,0.0,46.98990243953575,42.414839999999835,15.0,2.4170765027322405
36602.708333333336,2.5,2.3,0.0,9.708404391151156,46.2078499999927,0.0,47.431104736686365,44.86184999999983,15.0,2.3170765027322404
36602.75,1.2,2.3,0.0,9.708404391151156,47.99695333332279,0.0,47.43110473668627,48.39641999999983,15.0,2.3170765027322404
36602.791666666664,0.1,2.4,0.0,9.708404391151156,49.51080999999108,0.0,46.98990243953571,51.38720999999982,15.0,2.4170765027322405
36602.833333333336,-0.3,2.4,0.0,9.708404391151156,50.06130333333009,0.0,46.98990243953581,52.474769999999836,15.0,2.4170765027322405
36602.875,-0.7,2.5,0.0,9.708404391151156,50.5,0.0,46.376369726396106,53.34146341463414,15.0,2.5170765027322406
36602.916666666664,-1.3,2.5,0.0,9.708404391151156,50.5,0.0,45.098858070235195,53.34146341463416,15.0,2.5170765027322406
36602.958333333336,-2.0,2.5,0.0,9.708404391151156,50.5,0.0,43.6166416537046,53.34146341463416,15.0,2.5170765027322406
36602.0,-2.7,2.5,0.0,9.708404391151156,50.5,0.0,42.14327092070225,53.34146341463416,15.0,2.5170765027322406
36603.041666666664,-2.6,2.6,0.0,9.708404391151156,50.5,0.0,41.904553896440284,53.34146341463415,15.0,2.6170765027322407
36603.083333333336,-2.9,2.7,0.0,9.708404391151156,50.5,0.0,40.82480772611184,53.34146341463414,15.0,2.7170765027322408
36603.125,-3.5,2.6,0.0,9.708404391151156,50.5,0.0,40.01718780233114,53.34146341463416,15.0,2.6170765027322407
36603.166666666664,-3.9,2.6,0.0,9.708404391151156,50.5,0.0,39.18305377614343,53.34146341463414,15.0,2.6170765027322407
36603.208333333336,-4.2,2.5,0.0,9.708404391151156,50.5,0.0,39.0158344067618,53.34146341463416,15.0,2.5170765027322406
36603.25,-4.2,2.5,0.0,9.708404391151156,50.5,0.0,39.0158344067618,53.34146341463416,15.0,2.5170765027322406
36603.291666666664,-4.1,2.6,0.0,9.708404391151156,50.5,0.0,38.76707030512,53.34146341463415,15.0,2.6170765027322407
36603.333333333336,-2.9,2.7,0.0,9.708404391151156,50.5,0.0,40.82480772611182,53.34146341463411,15.0,2.7170765027322408
36603.375,0.3,3.0,0.0,9.708404391151156,49.23556333334128,0.0,44.36643901925411,50.843430000000176,15.0,3.0170765027322406
36603.416666666664,1.9,2.7,0.0,9.708404391151156,47.03359000001295,0.0,45.67308136597633,46.49319000000018,15.0,2.7170765027322408
36603.458333333336,3.8,2.9,0.0,9.708404391151156,44.41874666668206,0.0,44.80085549851298,41.32728000000014,15.0,2.9170765027322405
36603.5,4.9,2.7,0.0,9.708404391151156,42.90489000000892,0.0,45.67308136597623,38.336490000000175,15.0,2.7170765027322408
36603.541666666664,5.3,2.6,0.0,9.708404391151156,42.35439666666991,0.0,46.11089075418081,37.24893000000017,15.0,2.6170765027322407
36603.583333333336,6.7,2.6,0.0,9.708404391151156,40.42767000001135,0.0,46.110890754180964,33.4424700000001,15.0,2.6170765027322407
36603.625,7.5,2.5,0.0,9.708404391151156,39.32668333333981,0.0,46.549831112034155,31.2673500000001,15.0,2.5170765027322406
36603.666666666664,6.6,2.2,0.0,9.708404391151156,40.56529333332604,0.0,47.87343800348563,33.71435999999992,15.0,2.2170765027322408
36603.708333333336,5.9,2.5,0.0,9.708404391151156,41.528656666661,0.0,46.54983111203383,35.61758999999983,15.0,2.5170765027322406
36603.75,4.7,2.6,0.0,9.708404391151156,43.180136666656935,0.0,46.11089075418042,38.880269999999804,15.0,2.6170765027322407
36603.791666666664,3.7,2.8,0.0,9.708404391151156,44.55636999999189,0.0,45.23640294741978,41.59916999999983,15.0,2.8170765027322404
36603.833333333336,3.4,2.7,0.0,9.708404391151156,44.96923999999756,0.0,45.673081365975875,42.414839999999835,15.0,2.7170765027322408
36603.875,3.2,2.6,0.0,9.708404391151156,45.24448666666504,0.0,46.11089075418053,42.95861999999983,15.0,2.6170765027322407
36603.916666666664,2.7,2.7,0.0,9.708404391151156,45.93260333332927,0.0,45.673081365975875,44.31806999999985,15.0,2.7170765027322408
36603.958333333336,2.6,2.7,0.0,9.708404391151156,46.07022666666586,0.0,45.67308136597584,44.5899599999998,15.0,2.7170765027322408
36603.0,2.5,2.7,0.0,9.708404391151156,46.20784999999918,0.0,45.673081365975875,44.86184999999983,15.0,2.7170765027322408
36604.041666666664,2.6,2.7,0.0,9.708404391151156,46.07022666666748,0.0,45.67308136597612,44.58996000000014,15.0,2.7170765027322408
36604.083333333336,2.8,2.7,0.0,9.708404391151156,45.794980000001615,0.0,45.67308136597615,44.046180000000184,15.0,2.7170765027322408
36604.125,-2.8,2.8,0.0,9.708404391151156,77.5,0.0,19.2707033815147,53.34146341463415,16.174740685355697,6.534083936912764
36604.166666666664,2.5,2.9,0.0,9.708404391151156,73.20785000002596,0.0,21.314644716478696,44.861850000000175,18.695329841716653,7.022609302967661
36604.208333333336,1.5,3.4,0.0,9.708404391151156,74.58408333332521,0.0,20.254441338429277,47.58074999999985,18.586519070901044,7.322598369171306
36604.25,1.6,4.1,0.0,9.708404391151156,74.44646000000081,0.0,18.79331024977082,47.30886000000017,18.5974001479827,7.746970441752967
36604.291666666664,2.1,3.5,0.0,9.708404391151156,73.7583433333374,0.0,20.044054494291775,45.94941000000015,18.651805533390444,7.382909566690385
36604.333333333336,2.6,3.6,0.0,9.708404391151156,73.07022666667072,0.0,19.834218927311493,44.58996000000014,18.706210918798195,7.443325225635547
36604.375,3.1,3.9,0.0,9.708404391151156,72.38211000000405,0.0,19.20801988931494,43.230510000000166,18.760616304205946,7.625198971027676
36604.416666666664,4.1,4.1,0.0,9.708404391151156,71.00587666667477,0.0,18.793310249770848,40.511610000000175,18.869427075021452,7.746970441752967
36604.458333333336,6.4,4.4,0.0,9.708404391151156,67.84054000001862,0.0,18.17538036913514,34.25814000000019,19.11969184789711,7.930411108536705
36604.5,8.0,4.7,0.0,9.708404391151156,65.63856666667964,0.0,17.562411982915663,29.90790000000008,19.293789081201876,8.114791928155398
36604.541666666664,7.0,5.4,0.0,9.708404391151156,16.615799999992568,0.0,16.1514471155784,32.626799999999925,19.184978310386324,6.420022796546104
36604.583333333336,7.3,5.9,0.0,9.708404391151156,16.20293000000223,0.0,15.16015338220212,31.811130000000077,19.217621541631026,6.858467050558999
36604.625,7.2,5.7,0.0,9.708404391151156,16.340553333332583,0.0,15.555017044080477,32.08301999999993,19.206740464549423,6.68298665201692
36604.666666666664,7.0,5.8,0.0,9.708404391151156,16.61579999999851,0.0,15.357309574562576,32.626799999999925,19.184978310386324,6.770709735131804
36604.708333333336,6.8,6.0,0.0,9.708404391151156,21.01801829788365,0.0,0.0,33.1705799999999,20.083313860578368,6.01707650273224
36604.75,6.3,5.9,0.0,9.708404391151156,17.579163333329618,0.0,15.160153382202015,34.53002999999982,19.108810770815445,6.858467050558993
36604.791666666664,5.7,5.6,0.0,9.708404391151156,18.40490333332888,0.0,15.753275790755726,36.16136999999983,19.04352430832614,6.59529780121434
36604.833333333336,5.4,5.5,0.0,9.708404391151156,18.817773333331097,0.0,15.95208581458839,36.97703999999984,19.010881077081496,6.507643182724068
36604.875,5.3,5.4,0.0,9.708404391151156,18.955396666665923,0.0,16.151447115578435,37.24892999999981,18.999999999999943,6.420022796546103
36604.916666666664,6.7,6.0,0.0,9.708404391151156,21.155641631126514,0.0,0.0,33.4424700000001,20.072432783496815,6.01707650273224
36604.958333333336,7.3,6.3,0.0,9.708404391151156,20.329901631171747,0.0,0.0,31.811130000000077,20.137719245986116,6.31707650273224
36604.0,7.1,6.1,0.0,9.708404391151156,20.60514829788365,0.0,0.0,32.354909999999926,20.115957091823017,6.11707650273224
36605.041666666664,7.1,6.2,0.0,9.708404391151156,20.60514829787243,0.0,0.0,32.354909999999926,20.115957091823017,6.21707650273224
36605.083333333336,7.2,6.3,0.0,9.708404391151156,20.46752496453334,0.0,0.0,32.083020000000104,20.126838168904566,6.31707650273224
36605.125,7.2,6.2,0.0,9.708404391151156,20.467524964538885,0.0,0.0,32.083020000000104,20.126838168904566,6.21707650273224
36605.166666666664,7.0,6.2,0.0,9.708404391151156,20.74277163121697,0.0,0.0,32.626799999999925,20.105076014741467,6.21707650273224
36605.208333333336,4.0,5.0,0.0,9.708404391151156,20.744499999977716,0.0,16.954405091112193,40.783499999999826,18.858545997939792,6.069883574957304
36605.25,3.4,4.8,0.0,9.708404391151156,71.96923999999514,0.0,17.359191741823707,42.414839999999835,18.793259535450495,8.17646112421383
36605.291666666664,2.9,4.6,0.0,9.708404391151156,72.65735666666261,0.0,17.766183501164516,43.77428999999984,18.738854150042744,8.053227193523039
36605.333333333336,2.6,4.5,0.0,9.708404391151156,73.07022666666424,0.0,17.97050629657097,44.5899599999998,18.706210918798085,7.991766920316803
36605.375,2.3,4.4,0.0,9.708404391151156,73.48309666666424,0.0,18.17538036913484,45.40562999999981,18.673567687553444,7.930411108536677
36605.416666666664,2.0,4.3,0.0,9.708404391151156,73.89596666666424,0.0,18.380805718856084,46.22129999999985,18.640924456308802,7.8691597581826604
36605.458333333336,2.0,4.2,0.0,9.708404391151156,73.8959666666666,0.0,18.586782345734697,46.22129999999985,18.640924456308802,7.808012869254749
36605.5,1.9,4.2,0.0,9.708404391151156,74.03358999999918,0.0,18.58678234573469,46.49318999999983,18.630043379227242,7.808012869254748
36605.541666666664,2.2,4.3,0.0,9.708404391151156,73.62072000000242,0.0,18.38080571885622,45.6775200000002,18.662686610472004,7.869159758182687
36605.583333333336,2.7,4.2,0.0,9.708404391151156,72.93260333333738,0.0,18.58678234573481,44.318070000000155,18.717091995879745,7.80801286925477
36605.625,2.9,4.1,0.0,9.708404391151156,72.65735666666828,0.0,18.79331024977082,43.77429000000018,18.738854150042854,7.746970441752967
36605.666666666664,3.2,4.1,0.0,9.708404391151156,72.24448666666909,0.0,18.79331024977081,42.95862000000017,18.771497381287496,7.746970441752965
36605.708333333336,2.8,3.9,0.0,9.708404391151156,72.79497999999676,0.0,19.2080198893148,44.046179999999794,18.727973072961188,7.625198971027651
36605.75,2.4,3.8,0.0,9.708404391151156,73.34547333333008,0.0,19.41620162482296,45.13373999999985,18.684448764634993,7.56446992780417
36605.791666666664,1.6,3.6,0.0,9.708404391151156,74.44645999999352,0.0,19.83421892731137,47.30885999999984,18.597400147982594,7.443325225635523
36605.833333333336,1.3,3.5,0.0,9.708404391151156,74.85932999999756,0.0,20.04405449429165,48.124529999999815,18.56475691673794,7.382909566690361
36605.875,0.9,3.5,0.0,9.708404391151156,75.40982333333008,0.0,20.04405449429166,49.212089999999854,18.521232608411744,7.382909566690362
36605.916666666664,0.3,3.3,0.0,9.708404391151156,76.23556333332847,0.0,20.465379459724353,50.84342999999982,18.455946145922443,7.262391633078357
36605.958333333336,0.3,3.3,0.0,9.708404391151156,76.23556333333326,0.0,20.465379459724353,50.84342999999982,18.455946145922443,7.262391633078357
36605.0,0.2,3.3,0.0,9.708404391151156,76.37318666666586,0.0,20.46537945972436,51.115319999999834,18.445065068840893,7.262391633078358
36606.041666666664,0.2,3.3,0.0,9.708404391151156,76.37318666666658,0.0,20.46537945972436,51.115319999999834,18.445065068840893,7.262391633078358
36606.083333333336,0.1,3.3,0.0,9.708404391151156,76.5108099999992,0.0,20.465379459724353,51.38720999999982,18.43418399175934,7.262391633078357
36606.125,-0.1,3.2,0.0,9.708404391151156,76.78605666666503,0.0,20.676868858176775,51.93098999999982,18.41242183759624,7.202289358411515
36606.166666666664,0.0,3.3,0.0,9.708404391151156,76.64843333333414,0.0,20.465379459724492,51.659100000000166,18.4233029146779,7.262391633078383
36606.208333333336,-0.3,3.2,0.0,9.708404391151156,77.0613033333309,0.0,20.676868858176782,52.474769999999836,18.390659683433142,7.202289358411517
36606.25,-0.6,3.2,0.0,9.708404391151156,77.4741733333309,0.0,20.676868858176775,53.290439999999826,18.35801645218849,7.202289358411515
36606.291666666664,-0.7,3.2,0.0,9.708404391151156,77.5,0.0,20.591258738023324,53.34146341463414,18.2747406853557,7.186028386611695
36606.333333333336,-0.3,3.2,0.0,9.708404391151156,77.06130333333594,0.0,20.676868858176913,52.47477000000018,18.39065968343325,7.202289358411542
36606.375,0.6,3.2,0.0,9.708404391151156,75.82269333334062,0.0,20.67686885817692,50.02776000000015,18.488589377167195,7.202289358411541
36606.416666666664,1.8,3.3,0.0,9.708404391151156,74.17121333334305,0.0,20.465379459724545,46.76508000000017,18.619162302145803,7.262391633078383
36606.458333333336,2.4,3.2,0.0,9.708404391151156,73.34547333333819,0.0,20.676868858176903,45.133740000000174,18.684448764635103,7.202289358411541
36606.5,2.9,3.2,0.0,9.708404391151156,72.65735666667072,0.0,20.676868858176913,43.77429000000018,18.738854150042854,7.202289358411542
36606.541666666664,3.5,3.1,0.0,9.708404391151156,71.83161666667152,0.0,20.888909533786723,42.14295000000018,18.80414061253215,7.142291545170808
36606.583333333336,2.9,3.3,0.0,9.708404391151156,72.6573566666618,0.0,20.46537945972436,43.77428999999984,18.738854150042744,7.262391633078358
36606.625,3.4,3.4,0.0,9.708404391151156,71.96924000000405,0.0,20.254441338429444,42.41484000000018,18.793259535450602,7.32259836917133
36606.666666666664,3.3,3.4,0.0,9.708404391151156,72.10686333333253,0.0,20.25444133842931,42.68672999999982,18.782378458368946,7.322598369171305
36606.708333333336,3.2,3.5,0.0,9.708404391151156,72.24448666666585,0.0,20.04405449429165,42.95861999999983,18.77149738128739,7.382909566690361
36606.75,3.0,3.6,0.0,9.708404391151156,72.51973333333171,0.0,19.83421892731137,43.502399999999845,18.749735227124294,7.443325225635523
36606.791666666664,2.1,3.5,0.0,9.708404391151156,73.75834333332604,0.0,20.04405449429164,45.9494099999998,18.65180553339034,7.382909566690361
36606.833333333336,1.7,3.7,0.0,9.708404391151156,74.30883666666342,0.0,19.624934637488476,47.03696999999983,18.608281225064143,7.503845346006794
36606.875,1.6,3.7,0.0,9.708404391151156,74.44645999999919,0.0,19.624934637488476,47.30885999999984,18.597400147982594,7.503845346006794
36606.916666666664,1.4,3.8,0.0,9.708404391151156,74.72170666666503,0.0,19.41620162482296,47.85263999999982,18.57563799381949,7.5644699278041685
36606.958333333336,1.1,3.8,0.0,9.708404391151156,75.13457666666423,0.0,19.41620162482296,48.668309999999835,18.542994762574843,7.56446992780417
36606.0,0.8,3.8,0.0,9.708404391151156,75.54744666666423,0.0,19.41620162482296,49.48397999999983,18.510351531330194,7.56446992780417
36607.041666666664,0.7,3.9,0.0,9.708404391151156,75.68506999999919,0.0,19.2080198893148,49.75586999999982,18.499470454248637,7.625198971027651
36607.083333333336,0.6,3.8,0.0,9.708404391151156,75.82269333333252,0.0,19.41620162482296,50.027759999999816,18.488589377167088,7.5644699278041685
36607.125,0.6,3.8,0.0,9.708404391151156,75.82269333333325,0.0,19.41620162482296,50.027759999999816,18.488589377167088,7.5644699278041685
36607.166666666664,0.4,3.7,0.0,9.708404391151156,76.09793999999837,0.0,19.624934637488458,50.5715399999998,18.466827223003985,7.50384534600679
36607.208333333336,0.3,3.7,0.0,9.708404391151156,76.23556333333252,0.0,19.62493463748847,50.84342999999982,18.455946145922443,7.503845346006791
36607.25,0.3,3.7,0.0,9.708404391151156,76.23556333333326,0.0,19.62493463748847,50.84342999999982,18.455946145922443,7.503845346006791
36607.291666666664,0.2,3.8,0.0,9.708404391151156,76.37318666666586,0.0,19.41620162482296,51.115319999999834,18.445065068840893,7.56446992780417
36607.333333333336,0.3,3.8,0.0,9.708404391151156,76.23556333333414,0.0,19.416201624823085,50.843430000000176,18.455946145922553,7.564469927804195
36607.375,0.5,3.8,0.0,9.708404391151156,75.96031666666829,0.0,19.416201624823085,50.29965000000017,18.477708300085652,7.564469927804195
36607.416666666664,1.0,4.0,0.0,9.708404391151156,75.27220000000405,0.0,19.000389430964184,48.940200000000154,18.532113685493396,7.686032475677267
36607.458333333336,1.6,4.2,0.0,9.708404391151156,74.44646000000486,0.0,18.58678234573483,47.30886000000017,18.5974001479827,7.808012869254773
36607.5,2.5,4.5,0.0,9.708404391151156,73.2078500000073,0.0,17.970506296571134,44.861850000000175,18.695329841716653,7.991766920316832
36607.541666666664,4.3,4.9,0.0,9.708404391151156,70.73063000001459,0.0,17.15652277788964,39.96783000000019,18.89118922918456,8.238234781698413
36607.583333333336,6.0,5.4,0.0,9.708404391151156,17.992033333345955,0.0,16.151447115578677,35.345700000000186,19.076167539570907,6.42002279654611
36607.625,7.4,5.5,0.0,9.708404391151156,16.065306666677067,0.0,15.952085814588614,31.5392400000001,19.228502618712582,6.507643182724074
36607.666666666664,7.6,5.7,0.0,9.708404391151156,15.790060000001484,0.0,15.555017044080543,30.99546000000007,19.25026477287567,6.682986652016924
36607.708333333336,7.4,5.7,0.0,9.708404391151156,16.06530666666518,0.0,15.555017044080477,31.539239999999904,19.228502618712515,6.68298665201692
36607.75,6.9,5.7,0.0,9.708404391151156,16.753423333329614,0.0,15.555017044080458,32.89868999999992,19.174097233304774,6.68298665201692
36607.791666666664,6.3,5.6,0.0,9.708404391151156,17.579163333328886,0.0,15.753275790755726,34.53002999999982,19.108810770815445,6.59529780121434
36607.833333333336,6.3,5.7,0.0,9.708404391151156,17.57916333333326,0.0,15.555017044080438,34.53002999999982,19.108810770815445,6.682986652016917
36607.875,6.3,5.8,0.0,9.708404391151156,17.57916333333326,0.0,15.357309574562539,34.53002999999982,19.108810770815445,6.770709735131803
36607.916666666664,6.1,5.7,0.0,9.708404391151156,17.85440999999851,0.0,15.55501704408043,35.07380999999982,19.087048616652343,6.6829866520169166
36607.958333333336,6.0,5.7,0.0,9.708404391151156,17.992033333332586,0.0,15.555017044080438,35.34569999999982,19.076167539570793,6.682986652016917
36607.0,5.5,5.5,0.0,9.708404391151156,18.680149999996278,0.0,15.95208581458839,36.705149999999826,19.021762154163042,6.507643182724068
36608.041666666664,5.2,5.4,0.0,9.708404391151156,19.093019999997768,0.0,16.151447115578446,37.520819999999844,18.989118922918394,6.420022796546103
36608.083333333336,5.0,5.3,0.0,9.708404391151156,19.36826666666518,0.0,16.351359693725865,38.064599999999835,18.967356768755295,6.332436642680444
36608.125,5.0,5.3,0.0,9.708404391151156,19.36826666666659,0.0,16.351359693725865,38.064599999999835,18.967356768755295,6.332436642680444
36608.166666666664,4.9,5.2,0.0,9.708404391151156,19.505889999999255,0.0,16.551823549030665,38.33648999999983,18.95647569167374,6.24488472112709
36608.208333333336,4.6,5.1,0.0,9.708404391151156,19.918759999997768,0.0,16.752838681492864,39.152159999999846,18.923832460429093,6.157367031886045
36608.25,4.4,5.1,0.0,9.708404391151156,20.194006666665178,0.0,16.752838681492864,39.69593999999983,18.902070306265994,6.157367031886045
36608.291666666664,4.5,5.1,0.0,9.708404391151156,20.056383333334068,0.0,16.752838681493,39.42405000000015,18.912951383347647,6.157367031886053
36608.333333333336,5.1,5.3,0.0,9.708404391151156,19.230643333337778,0.0,16.351359693726007,37.79271000000018,18.978237845836954,6.332436642680452
36608.375,5.6,5.5,0.0,9.708404391151156,18.54252666667038,0.0,15.95208581458852,36.43326000000017,19.032643231244702,6.507643182724077
36608.416666666664,7.6,5.5,0.0,9.708404391151156,15.790060000014845,0.0,15.95208581458867,30.99546000000007,19.25026477287567,6.507643182724074
36608.458333333336,8.7,5.4,0.0,9.708404391151156,14.276203333341499,0.0,16.151447115578602,28.004670000000104,19.369956620772733,6.420022796546109
36608.5,8.1,5.3,0.0,9.708404391151156,15.101943333328874,0.0,16.351359693725865,29.636009999999924,19.304670158283376,6.332436642680446
36608.541666666664,7.8,5.3,0.0,9.708404391151156,15.514813333331107,0.0,16.351359693725893,30.4516799999999,19.272026927038716,6.332436642680445
36608.583333333336,8.1,5.1,0.0,9.708404391151156,15.101943333335555,0.0,16.75283868149296,29.636010000000095,19.304670158283432,6.15736703188605
36608.625,8.5,5.1,0.0,9.708404391151156,14.551450000002967,0.0,16.75283868149298,28.548450000000077,19.348194466609623,6.15736703188605
36608.666666666664,8.9,5.1,0.0,9.708404391151156,14.000956666669637,0.0,16.75283868149296,27.46089000000009,19.391718774935836,6.15736703188605
36608.708333333336,8.4,4.8,0.0,9.708404391151156,65.08807333332928,0.0,17.35919174182374,28.820339999999906,19.337313389528024,8.176461124213835
36608.75,8.0,5.0,0.0,9.708404391151156,15.239566666663695,0.0,16.954405091112466,29.907899999999913,19.293789081201826,6.069883574957307
36608.791666666664,7.4,5.1,0.0,9.708404391151156,16.065306666662206,0.0,16.752838681492864,31.539239999999904,19.228502618712515,6.157367031886046
36608.833333333336,5.7,5.3,0.0,9.708404391151156,18.404903333320703,0.0,16.351359693725755,36.16136999999983,19.04352430832614,6.332436642680444
36608.875,5.5,5.4,0.0,9.708404391151156,18.680149999998513,0.0,16.151447115578435,36.705149999999826,19.021762154163042,6.420022796546103
36608.916666666664,5.6,5.1,0.0,9.708404391151156,18.542526666667403,0.0,16.752838681493,36.43326000000017,19.032643231244702,6.157367031886053
36608.958333333336,4.6,4.8,0.0,9.708404391151156,70.31775999999189,0.0,17.35919174182369,39.152159999999846,18.923832460429093,8.17646112421383
36608.0,4.0,4.6,0.0,9.708404391151156,71.14349999999514,0.0,17.766183501164516,40.783499999999826,18.858545997939792,8.053227193523039
