datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36625.58333332754,-0.8,3.3,539.1669618791428,448.2994149795295,510.1132142062229,172.68459040556414,760.904789243088
36625.6249999942,-0.6,3.4,485.0123709063459,348.08049635386124,486.14263583545943,155.110494921812,684.5166943647076
36625.666666660865,-0.7,3.3,337.27163732094715,216.98379541918575,396.1419222987504,130.65957946615694,472.2173137936244
36625.70833332753,-1.4,3.1,260.2809876333323,147.5328850986051,332.29501025971064,90.92684185071738,366.0676235080828
36625.749999994194,-1.5,3.0,115.89537773210658,69.7039184739081,186.59539778079625,54.25046866723475,160.7126151986705
36625.79166666086,-2.1,2.9,24.450915455655096,24.450915455655096,57.05599636643842,24.450915455655096,31.745701767638614
36625.83333332752,-2.6,2.8,0.0,0.0,1.018908778461979,0.0,0.0
36625.87499999419,-2.6,2.6,0.0,0.0,0.0,0.0,0.0
36625.91666666085,-2.6,2.7,0.0,0.0,0.0,0.0,0.0
36625.958333327515,-2.6,2.8,0.0,0.0,0.0,0.0,0.0
36625.99999999418,-2.5,2.8,0.0,0.0,0.0,0.0,0.0
36626.04166666084,-2.5,2.7,0.0,0.0,0.0,0.0,0.0
36626.08333332751,-2.6,2.5,0.0,0.0,0.0,0.0,0.0
36626.12499999417,-2.9,2.4,0.0,0.0,0.0,0.0,0.0
36626.166666660836,-3.5,2.3,0.0,0.0,0.0,0.0,0.0
36626.2083333275,-3.7,2.2,0.0,0.0,0.0,0.0,0.0
36626.249999994165,-3.6,2.2,2.9696899070981253,2.8583337564465428,2.3488793672155532,2.2922733239676654,3.968212720954827
36626.29166666083,-3.0,2.1,65.26925949320021,62.88623786925634,32.54539868838852,25.979097671633543,91.26889258196103
36626.33333332749,-2.2,2.2,197.6027607163159,219.2290531407753,88.46909323815467,51.958195343267086,280.751050007554
36626.37499999416,-1.6,2.2,309.45639501153994,346.87206163047165,158.3739376150055,82.52183966283596,439.4795588457471
36626.41666666082,-0.1,2.4,405.55609884504594,470.4396159580346,234.39241561434278,111.55730176642639,575.3908445384499
36626.458333327486,-1.4,2.5,434.4889068080379,468.2576594931303,309.64752631254885,133.7159438981138,614.0809185677595
36626.49999999415,-1.7,2.8,450.10144745151774,428.2923453464053,374.6864223906556,145.94140162594135,634.9140353527723
36626.541666660814,-0.4,2.6,481.01856631668227,426.56540864805845,426.56540864805845,149.76185716588748,679.5564284635141
36626.58333332748,-0.2,2.4,481.0025867009426,397.3574141390065,450.9633370947561,143.6491283019737,680.5484816437528
36626.62499999414,-0.3,2.6,460.30143187611446,322.5260344824442,481.13616766302556,128.36730614218925,652.770992597069
36626.66666666081,-1.5,2.9,374.883023938718,217.1284771823096,453.17567752600144,103.91639068653417,531.7405046079467
36626.70833332747,-1.5,2.8,230.02530573555862,130.80697550499872,319.3050995204648,80.99365744685751,323.4093367578184
36626.749999994136,-1.4,2.6,132.91746683522683,74.54364469574523,205.30360459836587,55.014559775223965,185.51394470463816
36626.7916666608,-2.1,2.6,31.311755811818458,26.2339153421063,56.574754522974125,25.21500656364432,41.666233570025675
36626.833333327464,-2.1,2.5,0.0,0.0,0.5094543892309896,0.0,0.0
36626.87499999413,-2.4,2.4,0.0,0.0,0.0,0.0,0.0
36626.91666666079,-3.4,2.4,0.0,0.0,0.0,0.0,0.0
36626.95833332746,-4.1,2.3,0.0,0.0,0.0,0.0,0.0
36626.99999999412,-4.5,2.3,0.0,0.0,0.0,0.0,0.0
36627.041666660785,-4.3,2.3,0.0,0.0,0.0,0.0,0.0
36627.08333332745,-5.0,2.2,0.0,0.0,0.0,0.0,0.0
36627.124999994114,-5.0,2.3,0.0,0.0,0.0,0.0,0.0
36627.16666666078,-4.9,2.3,0.0,0.0,0.0,0.0,0.0
36627.20833332744,-4.7,2.3,0.0,0.0,0.0,0.0,0.0
36627.24999999411,-3.8,2.3,4.584546647935331,4.584546647935331,4.584546647935331,4.584546647935331,5.952319081432241
36627.29166666077,-2.9,2.3,44.387979172493985,58.441125384723684,39.874343199416515,38.96864650745031,58.5311376340837
36627.333333327435,-2.0,2.3,193.86220325506798,243.0853337147558,107.57046617931259,78.70138412288985,270.8305182051669
36627.3749999941,-0.8,2.3,275.8547925991723,350.5469306487212,172.57753067736218,120.72639506229703,383.9245807523794
36627.41666666076,0.6,2.2,284.805024721525,383.2021033410295,221.3088196520706,175.740954837521,387.8927934733343
36627.45833332743,0.2,2.0,441.3681535033594,466.2395497513903,343.80067820620917,206.30459915708988,612.096812207282
36627.49999999409,1.7,1.8,477.7752999426866,461.31500494053864,410.0865358012002,204.77641694111142,665.6676839401722
36627.541666660756,1.2,2.1,384.21191339198504,349.6915066899945,349.6915066899945,174.21277262154257,533.7246109684241
36627.58333332742,0.7,2.3,484.47634414145364,400.1593228039196,451.38779194325804,144.41321940996292,685.5087475449463
36627.624999994085,0.8,2.1,382.48519934097044,277.32601847314857,399.7648900183297,129.13139725017848,538.6848768696178
36627.66666666075,1.5,2.4,393.03188186500216,230.93908507279252,392.8323687617514,114.61366619838327,556.5418341139144
36627.70833332741,0.7,2.4,287.7083694422461,154.665608451268,332.63500842262704,87.8704774187605,406.7418038978698
36627.74999999408,0.7,2.1,169.23793874969536,81.93100476716637,217.4458723026096,52.7222864512563,239.08481643752833
36627.79166666074,-0.2,2.4,46.041571590971046,27.422823202026464,45.98960538733363,23.686824347665873,63.49140353527722
36627.833333327406,-1.5,2.5,0.0,0.0,0.0,0.0,0.0
36627.87499999407,-1.9,2.2,0.0,0.0,0.0,0.0,0.0
36627.916666660734,-2.3,2.4,0.0,0.0,0.0,0.0,0.0
36627.9583333274,-2.6,2.4,0.0,0.0,0.0,0.0,0.0
36627.99999999406,-3.3,2.4,0.0,0.0,0.0,0.0,0.0
36628.04166666073,-3.7,2.5,0.0,0.0,0.0,0.0,0.0
36628.08333332739,-4.3,2.5,0.0,0.0,0.0,0.0,0.0
36628.124999994056,-4.7,2.4,0.0,0.0,0.0,0.0,0.0
36628.16666666072,-4.8,2.3,0.0,0.0,0.0,0.0,0.0
36628.208333327384,-5.0,2.3,0.0,0.0,0.0,0.0,0.0
36628.24999999405,-5.3,2.2,5.088614181348266,4.754545729393519,3.22618256170055,3.056364431956887,6.944372261670948
36628.29166666071,-3.8,2.4,82.03132502174417,74.83029394627518,34.073942807796016,24.450915455655096,116.07022208792868
36628.33333332738,-0.5,2.4,153.0666152794231,165.22670693057592,78.44964263156402,53.486377559245526,215.27554011179936
36628.37499999404,0.8,2.2,317.16800100055127,312.2571947568165,162.4776043229056,84.81411298680362,450.39214382837287
36628.416666660705,1.4,2.2,401.1289216310884,413.15538590145934,227.20453383214817,102.38820847055571,570.4305786372563
36628.45833332737,0.7,2.2,452.74719532108105,470.4667427935141,315.2529722078059,121.49048617028626,642.850460794682
36628.499999994034,2.3,2.2,541.2539269219137,493.89693995356197,447.02713614431093,161.2232237857258,765.8650551442815
36628.5416666607,2.5,2.0,576.8902058070912,513.0831314837345,513.0831314837345,188.73050367333778,813.4836077957395
36628.58333332736,2.8,1.9,381.06209798900886,336.21619221785033,383.0859960271014,200.19187029317612,524.7961323462758
36628.62499999403,3.2,2.0,495.73482920351375,376.2357600355343,531.4495306212425,207.83278137306834,691.4610666263785
36628.66666666069,3.5,1.9,312.1297523898404,226.94229714137987,412.89314921069104,165.80777043366115,429.55902704336006
36628.708333327355,3.6,2.1,190.16958464103897,145.97232844742592,295.7519188813368,123.78275949425394,257.93382686206377
36628.74999999402,2.4,2.1,116.77810259643383,80.23101395258448,167.00807825159637,68.00410861104073,159.72056201843176
36628.79166666068,0.5,2.2,30.130271695275063,27.30924921210164,68.06560035058081,26.743188779622763,39.68212720954827
36628.83333332735,-0.5,2.3,0.0,0.0,1.528363167692969,0.0,0.0
36628.87499999401,-0.9,2.2,0.0,0.0,0.0,0.0,0.0
36628.916666660676,-1.2,2.2,0.0,0.0,0.0,0.0,0.0
36628.95833332734,-1.6,2.2,0.0,0.0,0.0,0.0,0.0
36628.999999994005,-1.9,2.3,0.0,0.0,0.0,0.0,0.0
36629.04166666067,-1.8,2.3,0.0,0.0,0.0,0.0,0.0
36629.08333332733,-2.5,2.3,0.0,0.0,0.0,0.0,0.0
36629.124999994,-2.6,2.2,0.0,0.0,0.0,0.0,0.0
36629.16666666066,-2.7,2.2,0.0,0.0,0.0,0.0,0.0
36629.208333327326,-3.9,2.3,0.0,0.0,0.0,0.0,0.0
36629.24999999399,-3.1,2.3,3.056364431956887,3.056364431956887,3.056364431956887,3.056364431956887,3.968212720954827
36629.291666660654,-2.0,2.3,25.21500656364432,25.21500656364432,25.21500656364432,25.21500656364432,32.73775494787732
36629.33333332732,0.3,2.5,79.46547523087906,79.46547523087906,79.46547523087906,79.46547523087906,103.17353074482548
36629.37499999398,2.0,2.6,133.62926937325503,133.51791322260345,133.17827696311613,132.95185279012458,173.60930654177366
36629.41666666065,4.1,2.7,270.68193061638374,256.205631031678,219.41170292055102,182.617774809424,366.0676235080828
36629.45833332731,6.0,2.7,422.41646879144616,389.59424338689223,335.25244186892,212.41732802100364,583.3272699803596
36629.499999993976,6.9,2.6,364.883998072576,343.57135880578517,331.62748368048085,230.75551461274497,496.02659011935333
36629.54166666064,8.0,2.5,246.9815533763967,242.30459504903024,242.30459504903024,218.5300568849174,325.3934431182958
36629.583333327304,8.6,2.4,213.5828325218074,211.39932400111428,223.3431991264186,204.77641694111142,278.7669436470766
36629.62499999397,7.7,2.4,192.44830507268549,189.63656226873303,243.97836378670524,185.67413924138089,250.98945460039278
36629.66666666063,8.1,2.4,139.06458165403836,139.06458165403836,175.85850976516537,139.06458165403836,180.55367880344463
36629.7083333273,7.5,2.7,67.24001750305152,67.24001750305152,67.57965376253884,67.24001750305152,87.30067986100619
36629.74999999396,6.6,3.1,42.78910204739642,42.78910204739642,42.78910204739642,42.78910204739642,55.55497809336757
36629.791666660625,5.4,3.6,17.5740954837521,17.5740954837521,17.5740954837521,17.5740954837521,22.817223145490253
36629.83333332729,4.8,3.7,0.7640911079892218,0.7640911079892218,0.7640911079892218,0.7640911079892218,0.9920531802387067
36629.874999993954,4.5,3.7,0.0,0.0,0.0,0.0,0.0
36629.91666666062,4.5,3.6,0.0,0.0,0.0,0.0,0.0
36629.95833332728,4.6,3.6,0.0,0.0,0.0,0.0,0.0
36629.99999999395,4.1,3.5,0.0,0.0,0.0,0.0,0.0
36630.04166666061,4.0,3.5,0.0,0.0,0.0,0.0,0.0
36630.083333327275,3.3,3.5,0.0,0.0,0.0,0.0,0.0
36630.12499999394,3.3,3.5,0.0,0.0,0.0,0.0,0.0
36630.1666666606,3.2,3.6,0.0,0.0,0.0,0.0,0.0
36630.20833332727,2.4,4.0,0.0,0.0,0.0,0.0,0.0
36630.24999999393,2.6,4.2,6.530121872467948,6.084697269861618,4.04687971293766,3.820455539946109,8.92847862214836
36630.291666660596,3.5,4.3,86.26917357024445,76.35847616225361,36.05497336975756,25.979097671633543,122.0225411693609
36630.33333332726,5.2,4.5,168.22980368286952,209.18102808498895,83.96846042066129,55.778650883213196,237.10071007705093
36630.374999993925,6.7,4.5,309.9764421606925,314.0966197348011,161.59993922499154,87.10638631077128,439.47955884574714
36630.41666666059,8.4,4.8,416.0093303980583,392.9725267320122,247.21196536870133,126.0750328182216,588.2875358815531
36630.45833332725,11.2,4.9,467.8329123692477,461.37703953522225,339.61744050901575,158.93095046175813,658.7233116785012
36630.49999999392,11.9,4.8,510.99146857797945,479.51665259630965,429.19388014893747,181.08959259344556,718.2465024928237
36630.54166666058,14.5,4.6,412.79802325554203,376.7186304444293,376.7186304444293,193.3150503212731,572.4146849977337
36630.583333327246,14.0,4.2,477.09788335955625,409.5770814119692,459.89985385934136,204.77641694111142,664.6756307599335
36630.62499999391,14.4,4.1,359.423503006474,286.03701582331485,407.79661484952135,182.617774809424,496.02659011935333
36630.666666660574,14.8,4.0,227.03528648997877,192.72367257045994,338.48423393377084,168.10004375762878,304.56032633328294
36630.70833332724,14.0,3.9,207.36502279387676,153.24593357720772,305.7426140870173,126.0750328182216,282.7351563680314
36630.7499999939,13.1,3.8,183.37023602441568,107.2304680163962,232.44303568072385,81.75774855484673,254.95766732134763
36630.79166666057,11.3,3.8,31.327735427558093,31.327735427558093,71.63123822005416,31.327735427558093,40.674180389786976
36630.83333332723,9.8,4.1,0.7640911079892218,0.7640911079892218,2.8019086649131797,0.7640911079892218,0.9920531802387067
36630.874999993895,9.2,4.1,0.0,0.0,0.0,0.0,0.0
36630.91666666056,8.4,4.2,0.0,0.0,0.0,0.0,0.0
36630.958333327224,7.1,4.1,0.0,0.0,0.0,0.0,0.0
36630.99999999389,6.4,4.0,0.0,0.0,0.0,0.0,0.0
36631.04166666055,6.2,3.8,0.0,0.0,0.0,0.0,0.0
36631.08333332722,5.9,3.7,0.0,0.0,0.0,0.0,0.0
36631.12499999388,5.7,3.6,0.0,0.0,0.0,0.0,0.0
36631.166666660545,4.5,3.6,0.0,0.0,0.0,0.0,0.0
36631.20833332721,4.4,3.5,0.0,0.0,0.0,0.0,0.0
36631.249999993874,3.6,3.5,6.876819971902996,6.876819971902996,6.876819971902996,6.876819971902996,8.92847862214836
36631.29166666054,5.3,3.6,49.665922019299416,68.23270420460659,49.665922019299416,49.665922019299416,64.48345671551594
36631.3333333272,8.8,3.9,99.57588799743547,172.6088194022758,96.5302972771147,95.51138849865272,129.9589666112706
36631.37499999387,10.5,4.1,349.1184377178604,409.5013104086809,201.64391960243722,127.60321503420005,490.0742710379211
36631.41666666053,13.5,4.3,339.1784768678399,375.5919381309073,227.56713503768088,147.46958384191979,472.2173137936244
36631.458333327195,14.5,4.1,482.6106669956192,469.696137423802,355.23871797657296,175.740954837521,677.5723221030368
36631.49999999386,16.8,4.3,593.8735592325716,531.3647120322279,497.9671465159742,207.0686902650791,835.308777760991
36631.54166666052,15.9,4.4,373.1156512107399,350.84442108042344,350.84442108042344,237.63233458464796,506.9391751019791
36631.58333332719,16.9,4.5,225.28824310048236,222.09696141639245,255.4945269326462,212.41732802100364,294.6397945308959
36631.62499999385,16.6,4.4,352.9572995969646,290.8177836296153,405.27520307684426,203.248234725133,483.1298987762502
36631.666666660516,17.1,4.4,315.3982015491547,220.74547349530962,368.77027658853603,152.81822159784437,436.50339930503094
36631.70833332718,17.1,4.3,295.45193466273673,166.9190977731477,374.7764885793914,102.38820847055571,415.67028252001813
36631.749999993845,16.7,4.0,184.83449977743558,90.42118744749143,166.49970957265253,58.835015315170075,260.90998640277985
36631.79166666051,13.8,4.0,53.75317757998239,30.620793217960337,49.18757540326751,25.979097671633543,74.403988517903
36631.83333332717,13.5,3.9,0.7640911079892218,0.7640911079892218,0.7640911079892218,0.7640911079892218,0.9920531802387067
36631.87499999384,9.2,6.2,0.0,0.0,0.0,0.0,0.0
36631.9166666605,8.7,6.0,0.0,0.0,0.0,0.0,0.0
36631.958333327166,7.9,6.0,0.0,0.0,0.0,0.0,0.0
36631.99999999383,7.8,5.6,0.0,0.0,0.0,0.0,0.0
36632.041666660494,8.6,5.6,0.0,0.0,0.0,0.0,0.0
36632.08333332716,7.8,5.7,0.0,0.0,0.0,0.0,0.0
36632.12499999382,7.6,5.7,0.0,0.0,0.0,0.0,0.0
36632.16666666049,7.2,5.5,0.0,0.0,0.0,0.0,0.0
36632.20833332715,7.0,5.4,0.0,0.0,0.0,0.0,0.0
36632.249999993815,6.7,5.4,8.909069721294374,8.575001269339628,7.046638101646659,6.876819971902996,11.904638162864481
36632.29166666048,7.5,5.7,80.307037694148,102.59311531121801,50.96840386914441,45.08137537136409,110.11790300649645
36632.333333327144,8.5,5.9,104.16043464537081,172.04221611465334,101.11484392505004,100.09593514658806,135.91128569270282
36632.37499999381,9.8,5.8,119.96230395430783,183.81392073792517,119.96230395430783,119.96230395430783,155.75234929747697
36632.41666666047,11.1,6.0,95.51138849865272,207.87438434570984,95.51138849865272,95.51138849865272,124.00664752983833
36632.45833332714,12.1,6.0,203.1455805845346,288.2996289877997,200.33383778058214,196.37141475323,264.8781991237347
36632.4999999938,15.0,5.0,401.14975469366505,406.5161931871492,361.1747525455911,239.92460790861566,547.6133554917661
36632.541666660465,15.2,5.1,394.42110098616087,361.2369680919893,361.2369680919893,192.5509592132839,545.6292491312887
36632.58333332713,15.6,4.5,542.6087600881746,448.04604492277286,493.387485564331,161.2232237857258,767.849161504759
36632.62499999379,14.7,4.8,498.4740280440963,355.63749360331155,443.6032848105291,154.3464038138228,704.3577579694818
36632.66666666046,15.8,4.5,409.5271473728093,252.95575971707393,365.31875556413104,140.5927638700168,576.3828977186886
36632.70833332712,13.3,5.1,230.50661720707134,145.7200441009565,209.57166088457387,103.15229957854494,320.43317721710224
36632.749999993786,11.9,5.2,179.8485397366857,92.0340073007699,162.96137949037322,62.655470855116185,252.9735609608702
36632.79166666045,10.7,5.0,70.27119914968969,35.29052035833928,86.9152318004129,28.271370995601202,98.21326484363196
36632.833333327115,9.5,4.5,0.7640911079892218,0.7640911079892218,2.292454275682191,0.7640911079892218,0.9920531802387067
36632.87499999378,9.5,5.2,0.0,0.0,0.0,0.0,0.0
36632.91666666044,9.1,5.2,0.0,0.0,0.0,0.0,0.0
36632.95833332711,9.4,5.3,0.0,0.0,0.0,0.0,0.0
36632.99999999377,8.8,5.3,0.0,0.0,0.0,0.0,0.0
36633.041666660436,8.2,5.4,0.0,0.0,0.0,0.0,0.0
36633.0833333271,8.0,5.4,0.0,0.0,0.0,0.0,0.0
36633.124999993765,8.1,5.6,0.0,0.0,0.0,0.0,0.0
36633.16666666043,7.8,5.6,0.0,0.0,0.0,0.0,0.0
36633.20833332709,7.5,5.6,0.0,0.0,0.0,0.0,0.0
36633.24999999376,6.8,5.5,9.169093295870661,9.678547685101652,9.169093295870661,9.169093295870661,11.904638162864481
36633.29166666042,8.0,5.8,52.7222864512563,79.8931872102424,52.7222864512563,52.7222864512563,68.45166943647077
36633.333333327086,8.9,5.7,163.26902642743832,222.08177739407154,117.07756716923984,101.6241173625665,222.21991237347032
36633.37499999375,10.0,5.9,295.5705684190748,341.6887182114276,175.60658732212505,115.37775730637249,413.6861761595407
36633.416666660414,10.6,6.0,440.82970001504873,425.6620643283811,259.8063576120701,129.8954883581677,624.0014503701466
36633.45833332708,13.0,5.5,501.6558026785518,529.0800386802701,351.7899112278858,140.5927638700168,711.3021302311527
36633.49999999374,12.0,4.7,543.6009155392609,504.5965678376999,446.51876746536715,152.05413048985514,770.8253210454752
36633.54166666041,12.3,4.3,523.6890346077406,467.12011007673675,467.12011007673675,179.56141037746713,737.0955129173591
36633.58333332707,13.8,4.5,489.920859591816,414.67379672485345,472.7515970971862,186.43823034937012,686.500800725185
36633.624999993735,14.0,5.0,516.5521910612613,372.87213377929083,550.1622612316752,170.39231708159645,728.1670342952107
36633.6666666604,13.8,5.1,241.9064920873696,191.81942349220992,357.67513020852095,155.87458602980124,328.3696026590119
36633.708333327064,12.8,5.0,255.7443798326159,155.17307237163925,321.2552032609418,104.68048179452339,357.1391448859344
36633.74999999373,9.9,5.2,175.17731856389162,86.85518767458902,191.85939789942074,57.306833099191635,247.02124187943795
36633.79166666039,9.2,5.2,64.33181933549345,30.4795495374124,57.6504502963985,23.686824347665873,90.27683940172231
36633.83333332706,8.3,5.7,1.4415076911196816,0.8206971512371095,1.330151540468099,0.7640911079892218,1.9841063604774134
36633.87499999372,8.0,5.6,0.0,0.0,0.0,0.0,0.0
36633.916666660385,7.2,5.8,0.0,0.0,0.0,0.0,0.0
36633.95833332705,7.2,5.8,0.0,0.0,0.0,0.0,0.0
36633.99999999371,7.0,5.8,0.0,0.0,0.0,0.0,0.0
36634.04166666038,6.5,5.7,0.0,0.0,0.0,0.0,0.0
36634.08333332704,6.2,5.6,0.0,0.0,0.0,0.0,0.0
36634.124999993706,5.8,5.4,0.0,0.0,0.0,0.0,0.0
36634.16666666037,5.9,5.5,0.0,0.0,0.0,0.0,0.0
36634.208333327035,5.9,5.5,0.0,0.0,0.0,0.0,0.0
36634.2499999937,5.9,5.5,12.973569220077131,12.480818253443879,7.386274361133985,6.876819971902996,17.85695724429672
36634.29166666036,6.0,5.4,105.4968614724736,123.59594782504414,41.1775488561196,28.271370995601202,149.8000302160447
36634.33333332703,6.2,5.5,199.0442684074356,255.82476962467743,89.40300247588755,52.7222864512563,282.7351563680314
36634.37499999369,6.2,5.5,338.9479858013244,337.02152439505204,174.3357561006227,91.69093295870661,481.14579241577275
36634.416666660356,6.0,5.5,415.3159341991882,451.107656954451,243.36347823470305,119.96230395430783,588.2875358815531
36634.45833332702,6.1,5.5,504.4521435359324,531.2026748262087,353.74272924408075,141.35685497800603,715.2703429521075
36634.499999993684,7.0,5.6,487.4620136642915,448.9810398707929,404.48868987795316,152.81822159784437,688.4849070856625
36634.54166666035,6.3,5.3,531.9047081301649,474.11086594199367,474.11086594199367,180.32550148545636,749.0001510802235
36634.58333332701,6.2,5.3,385.0079637314536,335.9630031128083,380.45535310564804,187.20232145735935,532.7325577881855
36634.62499999368,6.2,5.3,515.9614490029896,372.84374028180963,550.3036858639377,171.15640818958568,727.1749811149721
36634.66666666034,5.7,5.3,359.27291001865666,241.7457726851324,449.48995140488034,157.4027682457797,499.9948028403082
36634.708333327006,5.7,5.1,182.670063379385,131.2569286235494,293.9426969179787,105.4445729025126,249.9974014201541
36634.74999999367,5.9,5.0,196.26390716579462,92.71382267488814,259.135589823678,58.07092420718086,277.77489046683786
36634.791666660334,5.8,4.9,70.51524310852635,32.149337337367825,114.56773630629236,24.450915455655096,99.20531802387067
36634.833333327,5.8,4.9,2.205598799108903,1.5847882592263312,6.679332151536226,1.5281822159784435,2.9761595407161203
36634.87499999366,5.6,4.7,0.0,0.0,0.0,0.0,0.0
36634.91666666033,5.2,4.6,0.0,0.0,0.0,0.0,0.0
36634.95833332699,5.1,4.6,0.0,0.0,0.0,0.0,0.0
36634.999999993655,5.1,4.5,0.0,0.0,0.0,0.0,0.0
36635.04166666032,5.1,4.7,0.0,0.0,0.0,0.0,0.0
36635.083333326984,5.2,4.9,0.0,0.0,0.0,0.0,0.0
36635.12499999365,4.7,4.6,0.0,0.0,0.0,0.0,0.0
36635.16666666031,4.4,4.5,0.0,0.0,0.0,0.0,0.0
36635.20833332698,3.8,4.3,0.0,0.0,0.0,0.0,0.0
36635.24999999364,2.9,4.0,13.060243744935896,12.169394539723235,8.09375942587532,7.640911079892218,17.85695724429672
36635.291666660305,3.1,3.9,106.69432520475664,124.44449561861887,45.19603507157606,32.855917643536536,150.79208339628343
36635.33333332697,3.8,3.7,205.33034632106688,259.1636214177302,96.70427729629243,60.363197531148515,290.6715818099411
36635.37499999363,4.1,3.8,239.4544226060056,303.25592912182975,141.5890696058624,92.45502406669584,335.31397492068294
36635.4166666603,5.3,3.8,428.36019832838446,481.78795144309163,249.70317412675195,121.49048617028626,607.1365463060885
36635.45833332696,6.0,3.6,507.248484393313,519.909678722398,355.69554726027565,142.12094608599526,719.2385556730624
36635.499999993626,7.7,3.8,549.9576883620113,509.4361131078225,451.8677671247207,154.3464038138228,779.7537996676235
36635.54166666029,7.4,3.7,521.7662154451082,461.74525024390533,461.74525024390533,156.63867713779047,738.0875660975978
36635.583333326955,8.2,3.7,456.8368776051825,384.1092476467119,441.6775936298137,163.51549710969346,641.8584076144432
36635.62499999362,8.0,3.7,437.4038814217565,317.0612894125914,481.2754208747137,147.46958384191979,616.0650249282369
36635.66666666028,8.6,3.7,370.10237217916495,225.36257553016023,457.4473528464999,121.49048617028626,521.8199728055597
36635.70833332695,8.5,3.7,270.9622835294418,154.15524930346442,315.8221088194318,95.51138849865272,380.9484212116634
36635.74999999361,8.2,3.4,187.78821006879406,88.29891320498194,250.7582573264197,55.014559775223965,265.87025230397336
36635.791666660276,6.3,3.6,71.4526832662331,34.215186488343946,113.46364703538677,26.743188779622763,100.19737120410939
36635.83333332694,5.3,3.5,2.2922733239676654,2.2922733239676654,6.367908437815581,2.2922733239676654,2.9761595407161203
36635.874999993604,5.5,3.6,0.0,0.0,0.0,0.0,0.0
36635.91666666027,4.7,3.7,0.0,0.0,0.0,0.0,0.0
36635.95833332693,4.7,3.6,0.0,0.0,0.0,0.0,0.0
36635.9999999936,5.0,3.8,0.0,0.0,0.0,0.0,0.0
36636.04166666026,5.4,4.3,0.0,0.0,0.0,0.0,0.0
36636.083333326926,5.6,4.7,0.0,0.0,0.0,0.0,0.0
36636.12499999359,5.9,4.7,0.0,0.0,0.0,0.0,0.0
36636.166666660254,6.6,4.8,0.0,0.0,0.0,0.0,0.0
36636.20833332692,6.7,4.8,0.0,0.0,0.0,0.0,0.0
36636.24999999358,6.9,4.2,13.146918269794657,12.367425215233581,8.801244490616654,8.40500218788144,17.85695724429672
36636.29166666025,6.9,4.7,113.12179293662619,124.78449378153525,43.72463985056003,29.79955321157965,160.7126151986705
36636.33333332691,8.4,4.7,227.66911394863243,282.37282295622225,97.72390988161251,54.25046866723475,324.4013899380571
36636.374999993575,10.4,4.5,345.21808409921607,400.2502937512281,177.44890752754202,93.21911517468506,490.0742710379211
36636.41666666024,11.6,4.0,439.96295476646105,484.8162842809964,254.9957486945722,122.25457727827549,624.0014503701466
36636.458333326904,12.7,3.7,510.04482525069363,537.8254009344972,357.6483652764705,142.8850371939845,723.2067683940172
36636.49999999357,12.8,3.7,552.7540292193918,519.9364436544483,454.16022140040286,155.110494921812,783.7220123885783
36636.54166666023,12.0,3.7,562.4978849577946,495.9069068681483,495.9069068681483,157.4027682457797,797.6107569119202
36636.5833333269,13.4,3.7,525.5227525220957,428.9444910299004,494.72071328394594,136.00821722208147,747.0160447197462
36636.62499999356,13.5,3.7,473.833783922984,327.9043323978516,508.0813680558783,122.25457727827549,673.6041093820819
36636.666666660225,15.3,3.4,354.60846529202314,219.33394144840292,449.1544770348271,122.25457727827549,499.00274966006947
36636.70833332689,14.4,3.5,281.7849692437895,153.7031247643394,376.5045109880255,89.39865963473895,397.81332527572135
36636.74999999355,13.6,3.8,198.03613334060972,91.44045812938245,276.0893712039922,55.778650883213196,280.751050007554
36636.79166666022,12.7,4.1,69.26306408286383,37.66761227132152,118.72746620229674,31.327735427558093,96.22915848315455
36636.83333332688,11.8,4.7,3.056364431956887,3.056364431956887,6.622545156573814,3.056364431956887,3.968212720954827
36636.874999993546,11.0,5.2,0.0,0.0,0.0,0.0,0.0
36636.91666666021,10.5,5.3,0.0,0.0,0.0,0.0,0.0
36636.958333326875,9.3,5.1,0.0,0.0,0.0,0.0,0.0
36636.99999999354,9.0,4.8,0.0,0.0,0.0,0.0,0.0
36637.0416666602,9.2,4.9,0.0,0.0,0.0,0.0,0.0
36637.08333332687,10.1,5.1,0.0,0.0,0.0,0.0,0.0
36637.12499999353,10.4,5.4,0.0,0.0,0.0,0.0,0.0
36637.166666660196,11.1,5.2,0.0,0.0,0.0,0.0,0.0
36637.20833332686,11.5,5.2,0.0,0.0,0.0,0.0,0.0
36637.249999993524,11.2,5.4,18.82627450941462,17.999455090826622,11.376548030823757,10.697275511849105,25.79338268620637
36637.29166666019,11.3,5.6,97.39982170638737,123.36807603833638,50.00664398907389,40.496828723428756,135.91128569270282
36637.33333332685,11.1,5.8,244.13242022496024,299.5794315381494,112.15682234439316,68.00410861104073,346.22655990330867
36637.37499999352,10.6,5.9,349.4559326477163,402.00490014019806,179.88278643548665,94.74729739066349,496.02659011935333
36637.41666666018,11.3,5.9,433.13407364177704,487.5037141974121,258.81529947594566,133.7159438981138,612.096812207282
36637.458333326846,11.0,6.3,524.2478174345331,549.1721078541235,375.7877973858433,166.57186154165035,740.0716724580752
36637.49999999351,10.6,6.4,568.5399189125892,521.6896024297022,469.4422245119018,168.864134865618,804.5551291735911
36637.541666660174,10.0,6.7,579.0478657589811,512.1228192173801,512.1228192173801,171.9204992975749,819.4359268771717
